319,1.572221,0.770449,0.134539,0.207288,-0.630746,-0.233314,0.274651,0.141041,-0.066711,1.829328,-1.312521,-22.032703
587,-0.381371,0.466418,1.605904,-0.560978,0.394776,1.041508,-0.485341,-0.060744,-0.096252,1.685408,-0.675482,-25.254854
1336,0.493231,-1.245646,-0.944096,1.056169,-1.147421,-1.645381,1.349821,1.310615,0.613678,-0.438012,6.804214,-9.630442
846,-1.899255,1.213015,-0.058470,-1.441145,1.290725,1.135903,-1.322385,-0.703836,-0.993225,-1.555404,6.150088,-30.342240
636,-0.714290,1.120938,2.007615,-1.668640,1.070515,0.982047,-1.342909,-1.201561,-0.608626,-0.226017,2.727786,-27.912803
852,0.317124,0.605843,1.191118,-1.025129,0.522446,1.091527,-0.140175,-0.277969,-0.420765,2.474921,-1.194714,-24.088424
801,0.458744,-0.139718,0.145488,0.021486,0.462420,-0.235839,-0.179089,0.117938,0.648775,1.249030,-0.647783,-19.287301
64,0.133393,-0.320676,-1.614509,0.728491,-0.289643,-1.691259,0.580031,1.052697,1.018443,-0.631354,5.231285,-11.456595
513,0.346836,-1.555863,-1.605813,0.264095,-0.524764,-0.963753,1.724341,1.317089,1.165529,-1.180382,7.085364,-9.184283
462,0.718573,-1.323078,-0.072670,0.905728,-0.579425,-0.209771,0.863786,1.630094,0.520075,-0.179183,4.473040,-12.375891
134,-0.108464,-1.100148,-1.084742,1.643396,-0.534707,-1.335484,0.627315,1.693815,0.593068,-1.081845,7.635020,-8.212791
864,1.240149,0.587335,0.820472,0.239096,0.049802,0.772545,-0.038897,0.109651,0.857876,0.921978,-1.249323,-21.450246
274,1.353563,-0.940069,-1.073302,1.305377,-1.066797,-1.257638,0.832002,1.282747,1.394678,-0.388612,4.101263,-13.505681
1123,-0.196751,1.058056,1.443643,-0.813753,0.554649,1.502416,-1.031880,-0.849094,-1.185458,0.023222,2.466801,-27.837763
1103,0.851995,-0.935561,-0.610964,1.049377,-0.907528,-0.622594,0.467409,1.363229,1.701242,-0.409182,2.621448,-15.507243
898,0.511861,-1.199313,-0.680548,1.384353,-0.630441,-1.219503,-0.093104,1.192393,0.526611,-0.811652,5.215230,-11.280235
975,0.673141,-0.929297,-1.337436,1.250051,-1.012368,-0.299771,1.087969,0.071105,0.545601,-0.180306,3.767075,-13.356043
809,-1.307379,1.064087,1.147062,-1.053390,0.856786,1.532726,-1.624895,-1.415035,-0.552465,-0.448242,3.862092,-28.980583
763,0.748843,0.817916,0.408801,0.517632,0.308398,0.280462,-0.203159,0.198595,-0.028858,1.202002,-1.311675,-21.580354
452,1.210530,-0.296798,-0.500547,0.361256,-0.730624,-0.307991,0.785768,0.811132,1.427390,0.584662,1.325214,-17.260786
302,1.206946,0.415286,0.193081,0.133195,0.667594,0.816252,0.635390,0.403060,0.614917,-0.091628,-0.649983,-19.293748
1376,-0.193899,0.653517,1.809616,-1.329295,0.668346,0.988255,-1.368718,-1.194655,-1.068307,0.959181,0.284312,-26.213356
372,-1.215792,0.638622,1.655614,-0.757300,0.693442,1.502801,-1.088340,-0.511292,-1.353769,-0.239517,3.980275,-28.866452
314,1.108231,-0.393890,-0.159333,0.696238,-0.786741,-0.106317,0.678007,1.184335,0.790248,0.164029,0.806176,-17.845633
217,0.553602,0.274570,0.484241,0.053646,1.113433,0.443169,-0.437104,-0.167427,0.698410,1.550785,-0.857282,-22.049779
885,0.644649,-1.050428,-0.441672,1.332593,-0.510253,-1.139180,-0.109096,1.148674,0.376085,-0.370523,5.266227,-11.351041
900,1.484638,-0.516446,-0.037189,0.593437,-0.263769,-0.219271,0.245228,1.539096,1.549231,0.221103,1.003569,-17.234173
1055,1.947672,0.164574,1.102943,0.087113,0.736104,0.835302,0.427468,0.091336,0.390449,1.701475,-1.365219,-20.429556
318,0.673651,0.457147,1.322505,-0.179258,0.638251,1.352808,-0.247458,-0.030515,0.453185,2.149922,-1.314778,-22.653924
913,-1.252793,1.389802,0.143871,-1.384434,1.485258,0.610085,-0.882926,-0.825555,-1.014069,-0.150723,6.325516,-30.856468
640,1.440334,0.641337,0.882206,0.336911,0.535583,0.212445,-0.260025,0.537374,1.123373,1.194851,-0.913318,-19.556292
112,0.075699,0.771756,1.931239,-0.570173,0.556838,1.612441,-0.676099,-0.779954,-0.846428,1.181741,1.319216,-27.083043
1290,0.454510,-0.884509,-1.533318,1.427528,-0.906334,-1.318020,1.233117,1.064507,0.577305,-0.489301,5.987061,-10.761170
1294,0.449954,-0.855784,-0.932091,-0.052305,-1.244292,-0.025368,0.631964,0.414261,1.380428,-0.223153,1.418787,-16.693913
258,-0.531217,0.836904,1.329640,-1.275654,0.479311,1.706789,-1.174687,-0.855817,-1.200725,0.158735,3.394897,-28.235413
297,-0.737594,1.509594,0.124678,-1.946351,1.156646,0.645298,-0.852157,-0.957604,-1.372389,-1.563112,7.367412,-31.414979
1081,2.242068,-0.725603,0.212553,0.175431,0.035325,-0.302623,0.195885,0.813346,1.044921,0.984477,-0.817394,-19.694380
236,-0.176370,1.296615,0.831604,-0.657909,1.280912,1.423258,-1.365654,-0.959544,-1.059736,0.458626,5.350428,-30.155989
974,0.827768,0.709399,0.929902,-0.712890,0.187534,0.473624,-0.991469,-0.887747,-0.330299,1.498353,-0.926323,-25.000115
985,0.293649,-0.301434,-0.358575,0.733707,-0.552372,-0.052897,0.496692,1.065751,1.312165,0.032616,1.121758,-17.097766
706,-0.564917,-1.159437,-1.847616,0.364792,-1.096260,-1.315305,1.030783,0.665771,0.222981,-1.039939,7.596952,-8.551468
384,-0.672175,-0.591434,-1.036127,1.335015,-0.643966,-1.202147,0.196918,1.078097,0.310558,0.447892,5.616747,-11.270225
15,0.685147,0.062739,0.268972,0.291510,0.535087,0.964390,-0.538730,-0.711449,-0.886395,1.357356,-1.056660,-22.702961
1313,0.647613,-1.195564,-0.498189,1.299264,-1.313994,-0.736288,0.855680,1.251964,1.616208,-0.393948,4.319027,-12.539724
1086,1.322567,-0.566290,-0.215735,0.760233,-0.710558,-1.244406,0.874969,1.421019,1.520321,-0.013880,2.756356,-15.019142
1193,-0.391689,1.153186,1.656492,-0.720313,0.497219,0.913982,-1.175372,-0.826502,-0.583987,1.593227,0.985162,-26.518677
543,-0.247211,1.476799,0.850812,-1.265712,0.924944,1.195862,-1.036903,-0.716250,-1.507419,0.262215,5.035617,-29.898031
1138,0.190970,-1.806508,-1.005644,1.261706,-1.095068,-0.895080,1.242426,0.426027,0.947966,0.516257,2.733148,-15.274541
1146,1.056274,0.575660,0.016207,-0.046822,0.242242,0.886893,-1.057974,0.002098,-0.003406,1.647515,-1.651083,-21.640642
1381,0.066738,-0.683061,-1.634491,1.047475,-0.886075,-1.502370,0.722004,0.502429,0.555664,-1.080667,7.766747,-7.792214
1194,0.411375,-1.428733,-0.437219,1.508442,-1.490438,-1.372284,1.500493,0.882206,1.616318,-0.216601,3.309381,-14.049884
1023,-0.614173,0.154598,-0.096724,-0.001650,0.466212,-0.099283,-0.923825,0.141473,0.225375,1.279774,-1.487337,-21.561745
1057,-0.174207,0.255549,1.539156,-1.083083,0.552981,1.183790,-0.812833,-1.100360,-1.224151,1.141383,1.708707,-26.994347
1029,-0.126111,0.658320,0.251448,-0.844655,0.662553,1.011843,-1.069587,-1.013906,-0.958646,0.932153,1.502981,-27.100791
170,0.103237,-0.854514,-0.503773,0.553712,-0.744561,-1.360006,1.252021,1.143028,1.362633,-0.079067,5.282651,-11.952563
628,2.210543,0.618448,0.502168,0.037128,0.305169,0.740446,1.026194,0.018988,0.601761,0.597146,-1.656337,-20.927044
597,0.176561,-1.195036,-1.427132,1.673812,-1.411196,-1.034481,0.808554,0.774979,1.237566,-0.053392,7.829931,-7.832592
649,-0.605809,-0.718627,-1.010838,1.106628,-1.066734,-1.176295,0.874768,0.921646,0.230366,-0.324961,5.659550,-10.400990
717,1.726776,-0.993671,-0.602728,0.888898,-0.220086,-0.109824,1.399388,0.661928,1.761601,0.120928,1.809735,-16.233538
841,-0.373554,1.129148,1.567537,-1.497863,0.839709,1.683972,-1.004385,-1.505934,-0.948757,-0.434561,2.812691,-27.973633
1045,2.000954,0.200590,0.271466,-1.010718,0.716028,0.195010,-0.244098,0.503195,-0.028352,1.543763,-1.593641,-20.907327
857,0.511904,-0.988200,-0.722885,1.444641,-0.332252,-1.213960,0.488939,0.977262,1.669808,-0.674863,2.834518,-14.857456
750,1.914995,-1.044155,-0.019979,0.731322,-0.361857,-0.335167,0.479386,0.461876,1.318651,1.633848,-0.471157,-19.079243
222,0.902195,0.347056,1.547424,-0.397791,0.474445,0.336482,-0.743762,-1.327409,-0.184117,0.979626,-0.124671,-25.678397
1178,-0.925887,1.072729,0.336535,-0.954311,0.568030,1.205129,-1.250817,-1.578331,-1.359649,-0.119821,5.118820,-29.971294
322,0.245642,0.668769,0.664509,0.411392,0.588410,-0.303545,0.351479,0.263622,0.032509,2.322822,-1.833503,-21.175951
405,-0.470920,0.969300,0.478515,-0.837217,0.776137,1.187478,-1.396150,-1.084533,-1.697216,-0.007000,6.135839,-30.684056
802,-0.504550,0.349149,1.350422,-0.973289,0.366721,1.134186,-0.542493,-0.239193,-0.032850,2.423947,-1.311540,-23.334757
677,-0.495460,-0.604194,-0.087530,0.353431,-1.020289,-1.364420,0.881269,0.897919,0.766909,0.119781,5.364412,-11.541705
1437,-0.416049,1.252792,0.038993,-1.237646,0.632927,1.035853,-1.317418,-1.085949,-1.545849,-0.393762,6.230908,-30.677252
757,-0.586849,0.940501,1.425868,-0.545152,1.018002,1.159760,-0.974010,-0.782886,-0.712852,-0.541015,5.800714,-30.107097
731,0.360537,0.710619,1.316360,-0.673298,0.967102,0.725434,-1.278550,-0.963729,-0.979403,0.393457,1.489468,-26.992407
1446,0.236221,0.519580,1.369543,-0.828077,-0.101710,0.814715,-0.264597,-1.146501,0.193314,1.751473,-0.008339,-25.636546
326,-1.619268,0.621805,0.958101,-0.870948,0.522997,1.982792,-0.787978,-1.009965,-1.466990,-0.042040,3.008003,-28.154547
622,-0.228079,-1.009981,-1.305994,0.367681,-1.834958,-1.449654,1.249186,0.626017,0.346198,-0.449443,6.503368,-9.866676
704,1.006068,-1.121579,-0.842399,2.056381,-0.862224,-1.170734,0.764542,0.545162,0.585440,-0.564028,6.210720,-10.177153
17,-0.364142,-0.788360,-1.131426,1.085911,-0.707592,-0.910544,1.151256,0.569193,0.342218,-0.792868,5.501051,-10.457624
800,0.214882,-1.394956,-1.640074,1.629134,-1.739461,-0.623099,1.344451,1.257936,0.756779,-0.391725,6.619955,-10.002337
1051,-0.428731,1.581023,1.238603,-1.203765,1.169074,1.582198,-1.305358,-0.756650,-0.980126,0.047793,2.111618,-27.513960
907,2.317790,0.005975,0.059657,0.656677,-0.724900,0.310487,0.642030,0.659841,1.002878,0.979511,-0.180816,-18.709459
1071,0.068721,0.377901,2.113201,-1.319714,0.532295,1.223969,-1.328874,-0.775152,-0.280188,1.805839,0.341248,-26.015334
371,-0.899260,0.369970,1.655316,-0.913797,0.539755,1.242047,-1.234907,-1.505804,-1.419072,1.105019,0.628616,-26.454509
183,0.919893,0.199928,0.793303,0.430705,0.417343,0.348764,0.103558,0.094303,0.403182,1.521653,-1.769024,-21.286731
681,0.921962,-0.528812,-0.167916,1.818467,-0.746972,-0.645494,0.602520,1.295640,1.255889,0.050672,3.043982,-14.451709
1401,0.298392,-0.425174,-1.059785,0.436257,-0.102415,-0.484355,0.430815,0.812964,1.678552,-0.003610,0.392572,-17.979365
1315,0.774871,-0.400479,-0.028547,-0.246752,-0.658309,-0.226733,0.431950,1.108832,0.193954,-1.064087,1.319973,-16.923438
1161,-0.365037,0.316158,-0.081544,-0.582730,-0.102350,-0.215578,0.805761,0.361115,1.420480,0.645621,0.357511,-17.607399
822,-0.638588,0.366680,1.752938,-1.197173,0.259918,1.648955,-1.319311,-0.938538,-0.710461,-0.201130,3.203368,-28.235088
1473,-0.694724,1.184451,1.426530,-1.260271,0.254272,1.588396,-1.015617,-1.269062,-0.738645,0.246257,4.587862,-29.743108
845,-0.948446,0.728698,1.599631,-1.773685,1.120297,1.662256,-1.264838,-0.979608,-1.660947,0.143925,2.608508,-28.129347
1065,0.589833,-0.944111,-0.842662,0.751917,-0.018604,-0.159824,0.796323,0.921596,0.990849,-0.000896,4.916150,-12.250712
639,0.664356,-0.951480,-0.939771,0.899923,-1.047265,-0.809428,1.558332,0.696387,0.928229,-0.647859,6.321025,-9.724517
1039,0.091118,-1.436585,-1.731045,0.811239,-1.128532,-1.656582,2.102255,0.665530,0.387325,-0.710970,8.171870,-7.643285
1212,-0.193447,1.473685,0.642715,-0.925151,0.944892,1.147419,-1.274172,-1.135129,-0.784318,-0.079755,4.805986,-29.606299
1008,-0.393190,0.913031,1.732838,-0.639724,0.588313,1.551155,-0.916785,-0.944734,-0.776572,1.064957,2.206425,-27.630879
208,-0.021093,-1.533474,-0.740456,0.647448,-1.543173,-1.656813,1.160482,0.618041,0.513391,-0.977081,7.176750,-8.505011
207,-0.101283,0.546175,-0.150198,-0.834185,0.634878,0.078625,-0.499951,0.268054,0.130506,2.467164,-1.292370,-24.137025
141,0.925380,0.589010,1.329135,-1.238122,0.272942,1.266407,-0.600790,-0.638292,-0.101510,1.705746,-0.792700,-24.987294
570,2.138471,0.461712,-0.061200,0.745610,0.087582,0.732048,0.216461,0.199277,0.831884,0.786150,-0.027547,-19.112252
970,0.011380,-0.566398,-1.205383,0.857442,-1.631784,-1.151082,1.061067,1.512835,0.416514,-0.447687,7.588900,-8.188051
1304,2.294988,-1.565958,-0.326471,1.103326,-0.754186,-0.580643,0.667785,1.577533,1.665128,-0.278054,1.420802,-16.224163
976,0.773623,0.286754,0.370723,-0.200448,0.306970,0.358642,0.091117,0.604533,0.592792,1.259004,-1.282344,-20.169719
634,-0.246190,0.007079,1.369413,-0.640017,0.178651,0.194678,-0.937459,0.069375,0.512926,1.265514,0.122263,-25.802440
911,0.822525,-1.617858,-0.465265,0.204613,-1.362325,-0.617313,1.340404,1.437620,0.906382,-0.743104,3.977354,-13.751284
281,-0.295138,-1.339676,-0.895662,1.071635,-1.182616,-1.880223,0.662895,1.309873,1.428863,-0.942269,4.285261,-12.473220
306,0.163163,1.101883,-0.581408,-0.966670,1.257987,0.928937,-1.217812,-1.471117,-1.738459,-0.508531,6.193827,-30.771782
98,1.596099,-0.373327,-0.348438,0.760344,-0.597745,-1.720859,-0.317676,0.765224,0.840986,0.059289,1.015480,-17.219378
1213,1.731405,0.354494,0.344808,0.503750,-0.360393,-0.105999,0.427827,0.219848,0.093195,1.110683,-0.150853,-18.809026
1033,-0.780672,0.402647,1.192489,-1.460842,-0.103902,1.458442,-1.032054,-0.717113,-0.603924,-0.597896,2.846162,-27.851807
444,-0.365637,-1.177791,-1.655341,1.370658,-1.307199,-1.022682,1.555537,1.533200,0.672863,-0.564391,6.470396,-9.490914
210,0.007834,0.589491,1.827795,-1.433990,1.067227,1.717245,-0.871832,-0.768720,-1.405586,0.110736,2.658846,-27.834155
468,-0.695603,0.597429,1.297972,-0.531452,0.803261,1.197489,-0.127564,-0.851606,-0.062203,1.503305,0.195447,-25.939264
315,1.327478,-1.139135,-0.803756,0.894554,-1.175678,-0.648112,0.996884,1.312380,1.057008,0.171449,1.596330,-16.146376
205,1.582456,0.179750,0.530660,0.095662,0.154572,0.766728,0.126077,0.313605,0.624490,1.579335,-0.559700,-19.314255
1153,0.259624,-1.021981,-1.374759,1.322074,-0.789880,-1.456079,0.232639,1.433960,0.448666,-1.106798,7.170153,-8.936784
707,-0.189760,0.995578,0.508972,-0.476200,0.530354,1.012557,-1.071655,-0.908668,-0.264293,1.580696,0.041258,-25.838293
363,-0.290904,-0.638971,-0.614613,1.106597,-0.501675,-0.823261,0.772568,1.358055,0.974627,0.024873,4.823043,-12.078367
196,0.606251,-0.386242,0.442362,-0.189630,-0.560631,0.980560,-0.021185,-0.375167,0.599744,0.087811,-0.991546,-19.448136
1154,-0.047447,0.704762,-0.393829,-1.372148,-0.015618,1.533143,-1.269331,-1.082660,-1.038300,0.604090,3.466440,-28.500940
406,0.093670,-1.116142,-0.720417,-0.372350,-0.698511,-0.578747,0.990261,1.561454,1.492063,-0.105826,4.284649,-12.633686
70,0.855536,-1.092772,-0.340367,0.844331,-0.876613,-0.769573,0.681127,0.791589,1.806728,0.035885,2.185415,-15.684290
928,0.820319,0.699662,0.848752,0.156223,-0.131812,0.720353,0.414304,0.440747,0.915319,1.262944,-1.382529,-20.702865
1223,-0.596926,0.575192,1.928806,-0.600566,0.364019,1.468548,-0.516884,-1.369402,-0.966291,-0.702592,2.652079,-28.029118
1324,-1.278635,0.672719,1.077933,-1.197607,0.635451,2.027914,-1.341130,-1.385709,-1.622533,0.341839,4.764602,-29.378974
882,-0.119939,0.848000,1.352556,-0.875210,0.331063,0.787664,-0.797166,-0.889170,0.180179,1.933475,-0.970781,-24.553438
1352,-0.079100,0.824838,0.835390,-1.125913,0.878234,1.290298,-1.463485,-1.242412,-0.995976,0.071866,5.509821,-30.325154
413,1.558936,-0.974640,-0.804462,1.647088,-0.727090,-1.078763,0.354780,1.659554,1.019255,-0.013536,1.778599,-15.709516
527,0.315204,-0.971922,-1.163349,0.627158,-0.512420,-0.951094,1.019101,0.330192,1.761289,0.072854,4.453960,-12.475247
1025,-0.709624,1.290617,0.972085,-1.004102,0.411452,1.078087,-1.216366,-1.776876,-1.461694,-0.299663,6.103308,-30.288774
244,-0.191499,0.865239,1.680439,-1.618332,0.323632,1.020514,-1.176566,-0.738981,-0.687207,1.647341,1.080474,-26.329033
173,-0.638256,1.101039,2.102736,-0.867418,-0.072976,1.200664,-1.131870,-0.582731,-0.760070,1.739621,1.856814,-27.315206
3,-0.974871,0.275613,1.106435,-0.867804,0.230839,1.870421,-0.794584,-1.712529,-0.935208,0.109706,4.167006,-29.062891
7,-0.601187,0.604264,1.308459,-0.574974,0.596250,1.151715,0.244839,-0.015721,-1.506754,1.858233,-0.132330,-25.367187
1238,2.056678,-0.872958,0.264835,0.162174,-0.595288,0.070731,0.442827,1.056618,0.554875,0.353600,0.446021,-17.764442
1266,-0.484118,-1.272227,-2.105776,1.103145,-0.962380,-0.837655,0.577484,0.639364,0.785653,-1.200554,4.824950,-11.459059
816,0.909571,-0.966833,-0.294126,1.018022,-0.381709,-0.621249,0.535638,1.699971,1.603602,-0.214842,2.594682,-15.129076
1174,1.949778,0.842929,0.475551,0.067948,0.996376,0.471792,0.288478,0.871434,0.242631,1.852823,-1.822841,-20.946978
1385,0.747184,0.736091,1.231368,-0.976049,0.460935,0.981534,-0.926144,-0.711554,0.201519,1.323655,-0.483557,-25.522055
633,0.071555,-0.653047,0.243931,-0.205718,-0.840517,-0.244730,0.902604,0.944263,1.234134,-0.089253,0.818608,-17.655486
1345,-1.222613,1.045335,0.662485,-1.142003,1.079984,1.273709,-1.729617,-0.519196,-1.400170,-0.626075,5.110600,-29.765917
1119,-0.143511,-0.789502,-0.784513,0.896293,-0.716464,-1.034250,1.493114,0.745522,-0.519196,-0.426840,5.855995,-10.175445
905,1.236860,-0.832119,-0.354265,0.671950,-0.270967,-1.605124,0.719363,1.361903,1.123824,0.673076,0.118331,-18.181569
798,0.500554,0.288562,1.062016,-0.193759,0.158695,0.984355,-0.444152,-0.469283,-0.680190,2.250171,-0.386646,-25.078603
1179,0.842467,-0.075376,-1.335068,-0.081454,0.592500,0.493372,0.546669,0.587089,0.859458,1.235142,-1.516931,-19.973594
1378,-0.205940,-0.720776,-1.353999,1.457322,-0.744778,-1.104411,1.417499,1.369325,-0.835889,-1.024259,8.133912,-7.656170
753,-0.354299,1.161301,1.292409,-1.781017,0.848833,1.591373,-1.697577,-0.627646,-1.678069,-0.262817,4.157561,-29.163144
342,-1.011738,1.301210,0.970909,-1.008192,0.452551,2.061800,-0.983563,-1.317124,-1.187632,-0.277580,4.990232,-29.793663
504,0.769290,-0.727293,-0.787375,0.657200,-0.443122,-1.396888,1.146409,1.160115,0.856550,-0.210406,3.858047,-13.292941
272,-0.226256,0.421934,1.814342,-1.004044,0.444790,0.254000,-0.566022,-0.978870,-0.517369,1.224202,0.449206,-26.115574
1085,-1.317948,1.845850,0.034103,-0.865280,1.664195,0.446801,-0.599209,-0.805455,-1.459822,-2.004260,7.132514,-31.229328
35,-0.830664,0.410530,0.937031,-0.679098,0.028486,1.551291,-1.044716,-1.110866,-2.028678,-0.665105,3.000139,-28.084313
737,-0.435586,-1.066300,-1.486323,1.200836,-0.682302,-1.255787,1.065004,1.666298,0.785121,-1.705770,5.673981,-10.597975
1428,0.780873,0.400845,0.211768,-0.186708,0.591669,0.345908,-0.285112,-0.223213,-0.272201,1.469735,-1.464524,-21.540325
277,0.304560,0.565656,1.659200,-0.758014,0.356680,1.498575,-0.692370,-1.130776,-1.249281,1.003006,1.750675,-27.069488
609,1.383401,-0.423006,0.626266,0.057760,0.606478,0.644389,-0.434565,0.444422,0.481115,1.741422,-0.931389,-19.580530
512,-0.144639,1.128244,0.976547,-1.217364,0.676726,1.489347,-1.092688,-1.112784,-0.874734,0.146535,5.485692,-30.018000
960,-1.445140,1.375605,1.205070,-1.092678,0.535539,1.763678,-1.472875,-1.355352,-0.751696,-0.319066,4.876071,-29.795452
819,-0.047865,-1.101743,-1.483517,1.462575,-1.657555,-1.104045,1.322826,1.207927,0.343425,-0.731953,7.820415,-7.954504
770,-0.794408,0.629721,1.921077,-0.947066,0.950735,0.912271,-0.537166,-0.790123,-0.946146,0.157328,1.491214,-27.319168
653,-0.506081,-1.055992,-1.116093,1.116524,-1.179746,-0.698652,1.589430,1.321433,0.512590,-0.295768,6.887498,-9.191301
1156,1.648016,0.025619,1.275683,-0.558898,0.473906,0.206218,0.103560,0.084027,-0.199054,1.589477,-1.702568,-21.288386
784,0.845502,-0.755804,-1.322320,1.336800,-0.810771,-0.277679,1.263509,0.270892,1.487313,-0.015198,4.086580,-12.936252
1066,1.504485,-1.497058,-0.792111,1.172483,-1.419281,-0.665561,0.821594,0.648236,1.123967,1.021419,1.434733,-16.635211
472,0.281568,-1.310772,-0.523577,1.039331,-1.094159,-1.183447,1.832445,0.841810,0.117098,-0.315701,4.347368,-13.225557
1245,-0.151058,0.347755,1.109169,-0.643014,0.824056,1.481729,-1.055387,-0.636648,-0.715472,0.760732,0.900169,-26.886181
1421,1.002070,-0.215142,0.374678,0.501736,-0.191622,0.348557,0.783704,0.569863,0.883086,1.495606,-0.202946,-18.780732
327,0.152095,-1.177613,-1.042947,1.544540,-1.147319,-1.459545,1.544646,0.591017,0.107169,-1.505137,5.918260,-10.516217
1402,0.319956,-0.744541,-1.532096,1.351211,-0.525057,-1.599221,0.604102,0.696712,0.777605,-0.977978,5.532623,-10.997476
180,-0.123755,0.795330,1.655063,-1.596608,0.959346,1.173745,-0.630136,-0.753163,-1.493395,0.446478,2.356987,-27.839380
540,0.682737,-1.621901,-1.077602,1.215419,-0.688780,-0.869290,1.594943,1.271958,-0.520669,-1.192990,6.331781,-10.011738
1095,0.487374,-0.647734,-0.943007,0.749010,-0.484337,-1.213308,1.137238,1.453359,0.102434,-0.290233,3.310385,-14.424729
538,0.877068,-1.262982,0.145503,0.846380,-1.261650,-0.917371,0.687406,0.606754,0.882872,-0.230831,4.243078,-12.515665
1074,0.214888,-1.106217,-1.144097,1.152790,-0.605054,-0.761255,1.184349,0.750510,0.471883,-0.987701,6.570676,-10.352131
1292,1.792452,0.132784,1.065992,-0.562436,0.520166,0.118472,0.813240,-0.045477,1.237764,-0.382850,-1.897523,-20.348771
680,0.108520,1.135414,2.196228,-0.724370,0.596433,1.301988,-1.049933,-0.778801,-0.489755,1.229455,2.563762,-27.759739
368,-2.337322,1.110802,1.369011,-1.089225,1.113075,1.658291,-0.803601,-1.698118,-1.212993,-1.407546,4.467396,-29.158108
610,-0.882755,1.122217,1.706442,-0.997045,0.499759,0.995900,-0.994352,-0.978373,-0.275855,0.837646,2.560082,-27.554308
629,0.028204,-0.644356,-0.470782,1.164699,-1.050383,-0.754346,1.256706,0.917074,1.520230,-0.523300,4.557875,-12.382097
220,0.157281,-0.893305,-1.319759,0.649848,-0.495652,-0.071930,1.097972,0.972604,1.699425,0.493713,1.470881,-16.156775
1121,-0.842950,1.316748,1.122696,-1.180411,0.775186,1.241994,-1.567509,-1.621230,-0.785593,0.061555,2.163303,-27.623050
1022,-0.445192,-1.122501,-1.057005,1.295363,-1.273774,-1.378451,1.224737,1.291561,-1.024877,-1.106689,8.394867,-7.389552
282,-0.172742,-0.664253,-1.033840,1.527146,-1.344658,-1.169409,0.947737,0.789438,0.092189,0.026696,6.371812,-10.270944
265,-0.181255,0.526702,1.384976,-1.449074,0.748015,0.957339,-1.380080,-0.942563,-0.432925,1.763227,0.099965,-25.482966
22,0.556676,0.375930,1.215702,-0.863109,0.550680,1.045755,-0.953071,-0.685397,-0.688682,1.463836,-0.185486,-25.784378
866,-0.068565,-0.933450,-1.319980,0.808901,-1.317393,-1.310635,1.900312,1.294204,0.911626,-0.654988,8.272070,-7.484410
1406,-0.109796,-1.053555,-1.019624,0.676416,-1.237691,-0.935025,1.456516,1.124426,-1.003860,-1.360952,7.803512,-7.910395
600,-0.519522,0.394674,2.085208,-1.374976,0.992086,1.164778,-0.750910,-0.885769,-0.506808,0.449411,1.990787,-27.212367
642,-1.206686,0.613566,2.063992,-1.826852,0.896229,1.260066,-0.874368,-1.386792,-0.886882,-0.388598,2.177303,-27.454226
506,-1.207395,-0.777539,-1.648218,0.559892,-1.413900,-0.531272,1.161070,1.133982,-0.543416,-1.022606,8.338162,-7.669142
608,-0.598893,0.892423,1.223948,-1.217927,0.747586,1.780223,-1.081394,-1.380926,-1.540554,0.193136,4.396287,-29.226978
1048,0.586584,-0.199882,0.216099,0.334493,-0.321236,-1.829320,0.572362,0.650662,1.822008,0.854434,1.096729,-17.316309
1104,-0.211165,0.157521,0.741320,-0.299855,0.588608,-0.099009,-0.259378,0.291602,0.713525,1.651997,-0.940050,-23.577568
1053,0.070283,0.059849,1.526947,-0.040863,0.747855,0.682862,-0.088917,-0.266547,-0.555427,1.100565,-0.969285,-24.874226
691,1.001412,-0.896072,-0.785579,0.951376,-1.189383,-0.746927,1.265194,0.131688,0.667243,-0.691596,4.393229,-12.913236
95,-0.401012,1.011229,1.237125,-0.345823,0.141041,1.067620,-0.580552,-0.995059,-0.974579,1.178711,0.255729,-25.915915
1396,0.796060,-1.173681,-0.687984,1.445771,-0.708978,-0.786070,0.966521,0.821309,0.370985,-0.476463,4.139082,-13.208596
484,-0.561458,0.253156,2.200306,-1.111005,0.561160,1.254758,-1.314238,-1.134283,-1.474382,-0.315236,2.086099,-27.324340
40,-0.282929,0.859285,1.473763,-1.355692,0.888831,1.023546,-1.163424,-0.391141,-1.285380,0.134688,-0.149222,-26.149683
520,-0.036919,-1.305045,-0.285545,1.496975,-1.093641,-1.037514,0.696220,1.729167,0.647464,0.332791,5.051550,-11.994033
1318,0.586310,-0.764852,-1.280307,1.890694,-1.486354,-1.054386,1.710028,1.646174,0.620959,-0.787294,7.091376,-9.040884
666,-0.002521,-0.674476,-1.058297,1.426389,-1.067038,-0.671451,1.105319,1.690071,0.062888,-0.994600,7.193822,-8.680294
635,0.321695,-1.027472,-1.490714,1.928423,-1.153220,-1.693144,-0.035800,0.722041,0.432190,-0.675447,5.214216,-11.823488
139,-1.119063,2.120674,0.107585,-1.403132,1.346178,0.207723,-1.521547,-1.259687,-0.806379,-0.277499,7.240875,-31.329039
644,0.100012,-0.766495,-0.299548,0.629383,-1.072426,-1.279497,0.794048,0.753811,0.577422,-0.535903,5.598126,-11.524868
1454,0.085286,0.577777,1.739725,-1.500949,0.790099,1.285127,-0.767759,-1.206380,-1.119887,0.128542,1.417946,-27.225021
